Date,Hypersphere_dim-16,Hypersphere_dim-17,Hypersphere_dim-18,Hypersphere_dim-19,Hypersphere_dim-20,Hypersphere_dim-21,Hypersphere_dim-22,Hypersphere_dim-23,Hypersphere_dim-24,Hypersphere_dim-25,Hypersphere_dim-26,Hypersphere_dim-27,Hypersphere_dim-28,Hypersphere_dim-29,Hypersphere_dim-30,Hypersphere_dim-31,Hypersphere_dim-32,Hypersphere_dim-33,Hypersphere_dim-34,Hypersphere_dim-35,Hypersphere_dim-36,Poincare-Halfplane_dim-16,Poincare-Halfplane_dim-17,Poincare-Halfplane_dim-18,Poincare-Halfplane_dim-19,Poincare-Halfplane_dim-20,Poincare-Halfplane_dim-21,Poincare-Halfplane_dim-22,Poincare-Halfplane_dim-23,Poincare-Halfplane_dim-24,Poincare-Halfplane_dim-25,Poincare-Halfplane_dim-26,Poincare-Halfplane_dim-27,Poincare-Halfplane_dim-28,Poincare-Halfplane_dim-29,Poincare-Halfplane_dim-30,Poincare-Halfplane_dim-31,Poincare-Halfplane_dim-32,Poincare-Halfplane_dim-33,Poincare-Halfplane_dim-34,Poincare-Halfplane_dim-35,Poincare-Halfplane_dim-36,Euclidean_dim-16,Euclidean_dim-17,Euclidean_dim-18,Euclidean_dim-19,Euclidean_dim-20,Euclidean_dim-21,Euclidean_dim-22,Euclidean_dim-23,Euclidean_dim-24,Euclidean_dim-25,Euclidean_dim-26,Euclidean_dim-27,Euclidean_dim-28,Euclidean_dim-29,Euclidean_dim-30,Euclidean_dim-31,Euclidean_dim-32,Euclidean_dim-33,Euclidean_dim-34,Euclidean_dim-35,Euclidean_dim-36
2018-09-04,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0,10000000.0
2018-09-05,10015942.0,10015906.0,10003834.0,10006376.0,10010428.0,9992416.0,9973099.0,10008082.0,10010475.0,10015978.0,10010484.0,9973096.0,10003882.0,10004161.0,10015952.0,10015936.0,10010372.0,9976639.0,10010471.0,9973088.0,9991829.0,10010452.0,10010447.0,10010473.0,10015949.0,9973105.0,10000052.0,10010344.0,9973125.0,9973078.0,10015938.0,9973035.0,9807745.0,10008093.0,10003795.0,10010506.0,10003860.0,10010387.0,9999984.0,9968747.0,10000044.0,9807938.0,9973094.0,10006456.0,9976289.0,10015932.0,9926101.0,10006425.0,10003879.0,9999994.0,10010442.0,9926108.0,10007932.0,10010486.0,10006325.0,10015915.0,10015890.0,9984962.0,9984941.0,10003824.0,9926329.0,9807866.0,9807660.0
2018-09-06,10120145.0,10120114.0,10011564.0,10036629.0,10157327.0,10009069.0,10042496.0,10076515.0,10157300.0,10073146.0,10157294.0,10042415.0,10011499.0,10041931.0,10120108.0,10120212.0,10157358.0,9994762.0,10157112.0,10042419.0,10011154.0,10157162.0,10157264.0,10157317.0,10120106.0,10042497.0,10029805.0,10157386.0,10042484.0,10042432.0,10120160.0,10042503.0,10331959.0,10076566.0,10011821.0,10157320.0,10011563.0,10156930.0,10029907.0,10035227.0,10029847.0,10331594.0,10042705.0,10036765.0,9996304.0,10120066.0,10249216.0,10036768.0,10011462.0,10029887.0,10157143.0,10249209.0,10076501.0,10157242.0,10037057.0,10120124.0,10120124.0,10031895.0,10032020.0,10011489.0,10248823.0,10331692.0,10331974.0
2018-09-07,9989675.0,9989683.0,9976119.0,9927810.0,10000092.0,9852587.0,10057154.0,9946960.0,10000090.0,9895381.0,10000126.0,10057544.0,9976403.0,9927941.0,9989666.0,9989685.0,10000164.0,10083306.0,10000075.0,10057396.0,9854070.0,10000135.0,10000119.0,10000140.0,9989667.0,10057505.0,10017183.0,10000018.0,10057368.0,10057598.0,9989700.0,10057623.0,10188518.0,9946941.0,9976410.0,10000095.0,9976452.0,10000043.0,10017113.0,10060545.0,10017176.0,10188373.0,10057122.0,9928209.0,10082491.0,9989654.0,9941187.0,9928208.0,9976336.0,10016740.0,10000082.0,9941184.0,9947051.0,10000110.0,9928232.0,9989726.0,9989725.0,9983530.0,9983575.0,9975782.0,9941393.0,10188334.0,10188521.0
2018-09-10,9672454.0,9672663.0,9971027.0,9957611.0,9608025.0,10047082.0,9942881.0,9817091.0,9607889.0,9889020.0,9607851.0,9942843.0,9970910.0,9953550.0,9672505.0,9672316.0,9608108.0,9920261.0,9608331.0,9942936.0,10044328.0,9608242.0,9608063.0,9607821.0,9672476.0,9942685.0,9900197.0,9608264.0,9942755.0,9942845.0,9672423.0,9942807.0,9878766.0,9816933.0,9970484.0,9607723.0,9970781.0,9609048.0,9900274.0,9898007.0,9900165.0,9878845.0,9942525.0,9957108.0,9920120.0,9672680.0,9780854.0,9957216.0,9971008.0,9900534.0,9608350.0,9780839.0,9817660.0,9607960.0,9956916.0,9672562.0,9672670.0,10047930.0,10047457.0,9971324.0,9780600.0,9879000.0,9879011.0
2018-09-11,9562037.0,9562458.0,9991037.0,9988633.0,9657021.0,10277236.0,9968963.0,9930245.0,9656872.0,9909350.0,9656795.0,9968534.0,9990423.0,9988524.0,9562217.0,9562308.0,9657147.0,10092406.0,9657235.0,9968812.0,10272846.0,9657215.0,9657061.0,9656772.0,9562258.0,9968367.0,9935084.0,9657335.0,9968535.0,9968494.0,9561982.0,9968543.0,10005296.0,9930156.0,9990128.0,9656692.0,9990313.0,9658085.0,9935311.0,10064080.0,9935043.0,10005272.0,9968603.0,9987087.0,10091023.0,9562424.0,9919137.0,9987219.0,9990641.0,9935812.0,9657326.0,9919126.0,9930645.0,9656913.0,9987075.0,9562395.0,9562704.0,10004839.0,10004709.0,9991835.0,9918685.0,10005475.0,10005651.0
2018-09-12,9958881.0,9958842.0,10011453.0,9987932.0,9861548.0,10412790.0,9992917.0,9886623.0,9861446.0,9887532.0,9861417.0,9992300.0,10010565.0,9992009.0,9958794.0,9958696.0,9861448.0,10210512.0,9861706.0,9992787.0,10408511.0,9861630.0,9861572.0,9861380.0,9958960.0,9992232.0,9986619.0,9861776.0,9992363.0,9992298.0,9958841.0,9992388.0,9930535.0,9886377.0,10010729.0,9861398.0,10010544.0,9861961.0,9986874.0,10181004.0,9986605.0,9930734.0,9992700.0,9985794.0,10208582.0,9958901.0,10029763.0,9985924.0,10010782.0,9987472.0,9861664.0,10029783.0,9887557.0,9861510.0,9985978.0,9958783.0,9958760.0,10007361.0,10007521.0,10012395.0,10029516.0,9930745.0,9930850.0
2018-09-13,9834321.0,9834451.0,10019460.0,10020751.0,9789755.0,10242794.0,10009338.0,9974766.0,9789648.0,9916889.0,9789609.0,10008982.0,10018977.0,10020473.0,9834325.0,9834238.0,9789848.0,10115616.0,9789959.0,10009231.0,10239461.0,9789904.0,9789796.0,9789582.0,9834380.0,10008852.0,9941840.0,9789963.0,10008962.0,10008976.0,9834265.0,10009008.0,10065426.0,9974669.0,10018849.0,9789535.0,10018898.0,9790470.0,9942103.0,10088700.0,9941815.0,10065416.0,10009013.0,10019618.0,10114725.0,9834465.0,9949146.0,10019729.0,10019103.0,9942601.0,9789987.0,9949144.0,9975082.0,9789714.0,10019602.0,9834374.0,9834462.0,9984745.0,9984902.0,10020047.0,9948922.0,10065539.0,10065715.0
2018-09-14,9834685.0,9834590.0,10016181.0,10005060.0,9422352.0,10087335.0,10010438.0,9980064.0,9422126.0,9893405.0,9422014.0,10010494.0,10016007.0,10001324.0,9834468.0,9833711.0,9422455.0,10091657.0,9422868.0,10010526.0,10085127.0,9422595.0,9422269.0,9421913.0,9834520.0,10010194.0,9908960.0,9422964.0,10010282.0,10010455.0,9834535.0,10010453.0,9644595.0,9980072.0,10015558.0,9421761.0,10015857.0,9423999.0,9908989.0,10051454.0,9908888.0,9645109.0,10009994.0,10004534.0,10089668.0,9834753.0,9844488.0,10004724.0,10016023.0,9909428.0,9422912.0,9844477.0,9979911.0,9422163.0,10004390.0,9834276.0,9834127.0,9808668.0,9809055.0,10016340.0,9843787.0,9645099.0,9644813.0
2018-09-17,9986457.0,9985882.0,9960472.0,9912859.0,8908862.0,9870979.0,10036966.0,9733103.0,8908483.0,9790042.0,8908310.0,10037624.0,9960619.0,9906176.0,9985744.0,9983854.0,8909152.0,9933668.0,8909800.0,10037452.0,9870380.0,8909242.0,8908745.0,8908139.0,9985801.0,10037154.0,9871366.0,8909986.0,10037123.0,10037666.0,9986330.0,10037597.0,9638481.0,9732902.0,9960144.0,8907782.0,9960514.0,8911816.0,9871203.0,9891343.0,9871247.0,9639089.0,10036261.0,9912870.0,9931072.0,9986198.0,9671876.0,9913170.0,9960485.0,9871319.0,8909892.0,9671844.0,9733730.0,8908483.0,9912564.0,9985238.0,9984525.0,9845569.0,9845672.0,9960073.0,9670516.0,9639230.0,9638980.0
2018-09-18,10142228.0,10141619.0,9996813.0,9937804.0,9213941.0,10006083.0,10064622.0,9858050.0,9213700.0,9915727.0,9213593.0,10065004.0,9996810.0,9931571.0,10141561.0,10140002.0,9214269.0,10065385.0,9214765.0,10064989.0,10004230.0,9214303.0,9213952.0,9213458.0,10141672.0,10064722.0,9960346.0,9214706.0,10064617.0,10065072.0,10142148.0,10065005.0,9852478.0,9857922.0,9996481.0,9213205.0,9996742.0,9216208.0,9960241.0,10001733.0,9960251.0,9852896.0,10063915.0,9937338.0,10062177.0,10141926.0,9672664.0,9937607.0,9996717.0,9960266.0,9214753.0,9672651.0,9858300.0,9213744.0,9937035.0,10141125.0,10140438.0,9785591.0,9786190.0,9996761.0,9672056.0,9852948.0,9852924.0
